#CODE, DISTANCE
3,0.189367470335
3,0.190655630038
1,0.174775377453
2,0.306377569772
4,0.300526677633
1,0.26186557094
0,0.144114249696
1,0.312608952585
1,0.286171800251
5,0.37250052553
3,0.304240421616
5,0.375468857049
4,0.221293884889
0,0.400091758157
0,0.243625009434
2,0.215221143313
4,0.247414714886
2,0.20648975477
2,0.175030778609
1,0.557770217086
1,0.211131121477
1,0.346223717602
1,0.321531062274
7,0.142270408621
3,0.245759580597
3,0.369912634262
2,0.393414378224
3,0.29915612953
0,0.508072299424
2,0.16492391157
4,0.325408054595
0,0.224970643851
5,0.148269967104
7,0.31931235336
3,0.264597776165
1,0.445037155305
3,0.303193126756
4,0.119142740559
5,0.260091386149
3,0.231979427343
3,0.333385876809
3,0.304324247669
3,0.301589495515
1,0.211567042494
1,0.237347675448
7,0.367012607437
7,0.346264686695
4,0.376991325909
0,0.383017343207
2,0.167748366882
0,0.337291853619
4,0.230426714101
7,0.278742510919
7,0.344800175549
1,0.232725801551
4,0.327943056776
4,0.237521444609
3,0.193859029683
5,0.232787291357
3,0.245651289317
2,0.307861493429
4,0.130377780733
1,0.218010261449
3,0.216412042782
4,0.164447038574
0,0.43390205056
2,0.144079945481
0,0.169683784457
4,0.266730211186
3,0.305081618609
1,0.354299767538
4,0.296836865405
2,0.176258359577
2,0.294404520294
0,0.380953418709
2,0.337455095949
3,0.365892777834
1,0.351166115364
0,0.299217674146
4,0.517994187792
0,0.171650396803
6,0.374417463356
7,0.330777773805
7,0.222480820142
5,0.112072299347
1,0.171163377445
2,0.262548376585
6,0.152955107072
0,0.242809775842
2,0.30404710533
3,0.338925875956
7,0.172801877982
6,0.254228218197
1,0.252776476645
1,0.376940519765
6,0.124947056193
4,0.367767649136
2,0.292640821892
3,0.429102900039
4,0.166862137473
4,0.221728200989
7,0.325303702376
4,0.271623937389
0,0.202292343218
1,0.189647002438
6,0.281121709258
0,0.176505968746
7,0.366495824194
1,0.369288476959
5,0.302807681925
5,0.231120278062
0,0.308222396706
2,0.296799214955
2,0.411680395843
3,0.316515611295
6,0.192949717027
1,0.217835852498
5,0.284539861615
7,0.141091386566
3,0.221134117408
0,0.191196561878
1,0.312770546633
6,0.509064804207
4,0.379448240134
1,0.365469467496
3,0.240666600985
6,0.388210147093
7,0.270055260336
2,0.222014983856
3,0.202782767468
2,0.279416509798
3,0.0994576897736
3,0.165139585811
2,0.274456528268
0,0.236174776981
3,0.234864244058
4,0.275309790683
3,0.343942443425
3,0.251412028196
1,0.0777503096473
7,0.355363988396
2,0.234347583646
2,0.18162322398
2,0.325529107862
1,0.16329031396
0,0.218308439617
7,0.11772409284
1,0.472085430853
4,0.264233303341
4,0.130924260921
1,0.309905576235
1,0.354193779983
1,0.281108990289
4,0.283473004116
2,0.366540729254
4,0.310222547268
0,0.197722558715
2,0.0774415076096
7,0.409864709578
6,0.181942832482
7,0.229360368835
5,0.20943400256
0,0.244813563575
2,0.157208626126
7,0.24551012507
2,0.109463414953
4,0.338580265459
3,0.181210518379
6,0.180148750735
2,0.276526204003
1,0.179600214862
6,0.506214734603
3,0.382188370289
1,0.36647324348
4,0.458988455896
3,0.37240883927
4,0.457669830157
5,0.385119152022
2,0.200479365894
2,0.326721814941
0,0.264358537193
0,0.222949593167
1,0.277644442432
2,0.378053308283
7,0.368283332181
2,0.187259811739
3,0.376585777528
1,0.15748700126
3,0.354911713066
4,0.311268996035
1,0.207627999458
1,0.361478087228
4,0.143337014039
3,0.301385243015
7,0.328304166424
5,0.301049422166
0,0.295369184178
2,0.324169718273
7,0.387528087146
1,0.31592419854
3,0.437159272392
1,0.208517231487
4,0.250828588731
4,0.124334338903
6,0.435968612387
3,0.315634506425
2,0.186442969708
4,0.338604581232
4,0.280047491149
2,0.253814361757
7,0.237929811424
0,0.308338659533
3,0.200158278388
4,0.461477698018
6,0.447768347729
0,0.305196659
4,0.28494048414
2,0.261407155843
2,0.353555383716
3,0.305028488578
5,0.222078854651
3,0.338393086925
2,0.337464357356
7,0.290263220584
7,0.295169264586
7,0.275143072123
2,0.256582807913
1,0.0900195831348
2,0.334285820962
3,0.343290912353
0,0.274359707356
2,0.178667847155
3,0.358414855582
0,0.274478186114
0,0.472350433728
3,0.261471194015
3,0.491719952156
0,0.235781750778
2,0.277500947467
2,0.361935976783
4,0.398583735849
5,0.227428713015
1,0.463861061812
1,0.264347067215
7,0.48977759202
6,0.115755034691
5,0.263634230963
2,0.369818791754
4,0.296676054034
5,0.114341478461
1,0.224451962798
4,0.157399176782
6,0.193384161104
7,0.0729391412169
3,0.459235142149
1,0.317617000628
3,0.341479725563
4,0.1079214326
6,0.198172829424
1,0.457347369877
1,0.305941970546
4,0.28874540544
6,0.273260514931
3,0.187322466185
1,0.328100527325
3,0.228968375499
1,0.280579641747
4,0.325866502363
2,0.212435240836
4,0.201847686763
5,0.0
5,0.25854238135
1,0.33178560802
0,0.30998286767
0,0.134098001212
7,0.205698703792
2,0.237600944141
7,0.309614015487
5,0.380244862652
2,0.264853069709
2,0.403702945272
1,0.181197767965
0,0.15941896198
6,0.394699881969
7,0.259274763999
7,0.505908903057
1,0.405127991352
7,0.372826734698
1,0.177128856413
2,0.324330015256
4,0.214564474134
3,0.271896086458
7,0.392092188007
5,0.20540526537
0,0.483650139864
3,0.264407721414
6,0.236053480348
5,0.207560685847
4,0.534222741142
0,0.214809167134
7,0.311762573554
4,0.139669258482
7,0.18126285245
0,0.271284128053
0,0.202506371945
0,0.253207262025
1,0.33784063936
3,0.348066248329
3,0.287311841051
1,0.199686114852
3,0.311808807077
4,0.12136248374
2,0.157929616565
2,0.322862389302
0,0.27000073062
6,0.0
4,0.303771087774
7,0.127169960091
2,0.231909678393
4,0.188632687367
4,0.587242840542
3,0.346265646723
3,0.29213191773
3,0.237293038416
2,0.147194766611
2,0.438446829681
4,0.440396162023
3,0.426029232374
2,0.28141697102
6,0.110603963718
0,0.214243137093
0,0.227592563299
4,0.248531811694
1,0.300664349403
3,0.351123546967
2,0.23119453383
5,0.286150072664
4,0.309305037458
2,0.307628150003
4,0.207848870091
1,0.270412315123
3,0.279312397453
4,0.300443493157
6,0.538819704396
3,0.438447094164
0,0.261180109232
3,0.372589327323
4,0.418619484965
7,0.179131780127
5,0.240133092795
1,0.401983909211
7,0.223103736794
4,0.0862533157608
7,0.473896330018
3,0.156917027425
5,0.210850971772
7,0.155621692825
3,0.320925951743
0,0.301976329834
3,0.128366148597
1,0.20175908068
4,0.254324606633
1,0.307039305965
4,0.308058192851
4,0.422078277391
0,0.178003757383
4,0.331938221837
0,0.211246820093
1,0.202333714276
4,0.253906405717
4,0.434049163966
4,0.24212203285
4,0.361057584908
4,0.251258618235
3,0.324757100381
3,0.363024450263
7,0.0672901998352
4,0.263148728553
7,0.507671488253
4,0.384091618778
1,0.458911111247
7,0.231928692129
5,0.158114368747
4,0.435343378215
4,0.488795839023
1,0.294201156612
1,0.262849754122
1,0.318620688382
4,0.1770441394
3,0.177923180788
7,0.18300984335
3,0.446717062301
4,0.360109266885
5,0.401345913861
2,0.190361740809
4,0.482496742663
4,0.480840470623
5,0.258930338425
4,0.106439610226
2,0.28830633728
4,0.406184380784
4,0.286760093713
4,0.267986037211
0,0.340557467462
2,0.0
6,0.206053171788
6,0.297176877668
0,0.431957340302
6,0.179511520476
4,0.336114226681
7,0.211858479019
4,0.364922839699
4,0.333403898493
4,0.268308729799
4,0.146202926178
3,0.2224745899
4,0.31224647027
2,0.204041549599
5,0.349875985953
3,0.355294521815
2,0.220625352139
3,0.208624129617
4,0.343561259011
3,0.145965796646
5,0.24089791909
4,0.0
7,0.384215839722
0,0.391629183753
3,0.168405221682
0,0.209609583056
3,0.197688880761
4,0.651595680433
4,0.244466645097
2,0.275762022892
1,0.257542398047
2,0.292018653334
6,0.46674270323
0,0.196896665369
4,0.344108823212
3,0.282497858153
6,0.443620214432
2,0.322447256686
4,0.228292429627
3,0.216103412319
0,0.322364487452
5,0.400881589214
7,0.443279571776
0,0.43292583809
0,0.270893296724
2,0.0809582662117
7,0.420886192959
2,0.239942588898
5,0.290145003007
2,0.329057747157
4,0.39820053183
1,0.423243407401
