0.616866390749,0.292221743164,0.0379969034335
0.174057733478,0.580524227744,0.00175295345213
0.363448032984,0.0649682114078,0.712247171612
0.445764304868,0.710210401388,0.694716256388
0.65788029194,0.127189376296,0.0330670945514
0.777411983651,0.862943656579,0.465264450058
0.713271286853,0.603282587263,0.623588724332
0.371924035101,0.443673710727,0.405309680748
0.0568948190282,0.888766830095,0.947466493687
0.149343272789,0.84252159651,0.408335858626
0.234983817473,0.415392212487,0.743252209791
0.690412505858,0.21858578421,0.152929669217
0.415580252871,0.717635948947,0.137828246053
0.257328390968,0.495206698175,0.757973192742
0.98735582145,0.630460647028,0.241656794562
0.102022874163,0.663820334767,0.376736923426
0.370770592252,0.179146771781,0.0947687905007
0.627655131542,0.738986796893,0.594689034865
0.434225133704,0.724555923336,0.752829455574
0.963907252875,0.981750612613,0.985950295764
0.21639253075,0.613137962943,0.0854938171134
0.36853923841,0.307484774233,0.55578421493
0.756973721402,0.120213548157,0.0855581816277
0.157553277249,0.716848675886,0.263704209197
0.902715612061,0.731729368493,0.0712851342478
0.403348130638,0.312176676902,0.545430944264
0.748491907969,0.852617432161,0.183608658205
0.0159951520888,0.0884028068679,0.31485048939
0.933767650654,0.5799306815,0.707732751988
0.0564436847736,0.504502947249,0.481006243406
0.0524344024371,0.265702658696,0.59182966553
0.856828506926,0.0177814770636,0.420224400263
0.925931883029,0.784800796945,0.648112843416
0.54809876542,0.478495484007,0.129743301639
0.314302991931,0.161219495613,0.45481667863
0.24958571084,0.258690395174,0.374134501059
0.178546695924,0.452202676054,0.437579728121
0.175235117157,0.858036169761,0.677591508331
0.37871366891,0.201474249577,0.12970358401
0.0250819534687,0.0422541916501,0.741318269006
0.125782577333,0.995713718579,0.104549857981
0.692555005751,0.629224502131,0.300253727175
0.641349413925,0.627700051689,0.625780364395
0.502757385281,0.523666873918,0.642716420737
0.623444508745,0.686115080715,0.856559498246
0.0512209117285,0.63659466974,0.567495042646
0.68878461665,0.61441176952,0.6869150884
0.0142441362639,0.335173052213,0.0462077417759
0.657100985627,0.534646801696,0.986905441362
0.614229972472,0.0368063152038,0.127371459375
0.435089294075,0.425127299815,0.81330797089
0.191075459614,0.720891737718,0.812325100399
0.349287024962,0.90390645785,0.927554520396
0.921669308413,0.629183726314,0.690512116293
0.79405725672,0.661694923284,0.275649206909
0.773131217482,0.425349998273,0.513460729339
0.89582357916,0.0783159139078,0.837606610973
0.15052789532,0.753082322789,0.525355179799
0.705607688323,0.595035442184,0.64813634891
0.208824802888,0.825265584325,0.783149065513
0.725972389668,0.0712352323289,0.737626981054
0.515541244577,0.722531592419,0.739699445668
0.558412108456,0.242271083499,0.197041245246
0.686390453383,0.0886255540875,0.378356379887
0.816354892224,0.230731304168,0.992265190826
0.815528177727,0.918744735939,0.533351483722
0.706977070198,0.131466442088,0.450056023078
0.410451144527,0.249782873529,0.517014732812
0.636833136235,0.792759599606,0.588966776341
0.619473997877,0.806545404622,0.939624746461
0.285310432853,0.696868387649,0.496342228853
0.407331205291,0.384320725389,0.273478095139
0.521738591662,0.1114002932,0.901496390391
0.800730553675,0.180765944463,0.913633644012
0.960649548261,0.100762534382,0.632596914478
0.0478705183606,0.895642348825,0.511043594708
0.811935718374,0.195881998339,0.923486884
0.632999022303,0.561531883376,0.0398271950181
0.424162019002,0.374687221633,0.749639798885
0.3417695715,0.5120140381,0.147000959431
0.152179512908,0.719892001579,0.0187126547074
0.200853851066,0.71298779895,0.344976748236
0.0419128525458,0.622914628466,0.289575664222
0.353560640103,0.747444791904,0.838757530757
0.461463388859,0.234398763521,0.778597076285
0.381877820263,0.629585886186,0.500246198688
0.711519207917,0.449469287693,0.74091524669
0.745318679137,0.28497663743,0.00751658532214
0.69317520037,0.805923974597,0.237784890459
0.842275831744,0.732189361158,0.679558832972
0.514951611775,0.60356171225,0.907262733084
0.283862263049,0.142228819274,0.547936953034
0.151841790314,0.788611564357,0.653436273615
0.0767829309589,0.0820587939821,0.76658457692
0.265922961553,0.474043052394,0.315831787217
0.920298688378,0.501905916514,0.187460943024
0.47504324645,0.857521838224,0.961571028179
0.491383563532,0.292265648942,0.104442047169
0.0399038369039,0.000307909384425,0.603358867296
0.00782733228043,0.161794683466,0.390553239569
0.533207659534,0.458579129645,0.477409832663
0.078017024481,0.487911173696,0.985043856199
0.169254199792,0.581709885162,0.105976997109
0.0753170199551,0.715149999676,0.537804188375
0.776809778702,0.275587420932,0.962250021216
0.366742516713,0.677046749557,0.524755535813
0.247635009595,0.0510610628732,0.103281028863
0.610325370736,0.261713107733,0.806708181783
0.0587352324238,0.537446606384,0.881262279865
0.278379578725,0.423077730588,0.136939845618
0.353510507454,0.19676190945,0.544400395866
0.382156573703,0.0251901881559,0.257765050143
0.170837319067,0.0759218244597,0.391055574973
0.665939681061,0.885031505437,0.786182777058
0.979838658729,0.761314205358,0.406274526104
0.568008895443,0.607495667181,0.798294889071
0.425020076389,0.507158012029,0.443872121903
0.0797717979969,0.350751570413,0.221000674784
0.960292522994,0.174547575959,0.792316724399
0.489480192859,0.0641943458026,0.766600339871
0.912595602086,0.670449654068,0.464977908622
0.427600915923,0.85458906479,0.50998472594
0.538884084387,0.834265578452,0.643562789982
0.671283046815,0.920967072932,0.57234847156
0.915031951001,0.575414614152,0.739554352962
0.83086915332,0.876434996659,0.978836255568
0.0754857388152,0.451894164231,0.319858246707
0.774291718979,0.562825725233,0.830427378118
0.280785081517,0.967678578418,0.713071896447
0.377643766244,0.964548380444,0.63916398747
0.97235597685,0.107059935591,0.803006657624
0.875789244193,0.25882665605,0.737249358828
0.279937841628,0.672092202097,0.355564343161
0.911432438605,0.125855227544,0.85172957755
0.315319799021,0.654820574346,0.609370004798
0.0805928332011,0.736447364604,0.860077823223
0.654303122227,0.501536776769,0.143359583576
0.751602548241,0.446836288825,0.978284479234
0.0370435958749,0.326123506407,0.390339883744
0.399590139315,0.781769815837,0.374874486938
0.307670067079,0.273074497325,0.0652133071241
0.466622262304,0.627424765246,0.754628325891
0.488143417746,0.960017473619,0.665382191607
0.964822563663,0.102704742837,0.877546298591
0.858829005414,0.291320152828,0.447933546041
0.371267000839,0.709246239133,0.247411628375
0.534965125114,0.397876277735,0.835633615759
0.14547934669,0.142407273163,0.490229133582
0.637545002452,0.408742740311,0.481568890287
0.0277560072799,0.647714254152,0.54062305819
0.537918264358,0.116916274544,0.933078226351
0.522291757333,0.234849212817,0.117591251223
0.706280458559,0.553801158978,0.462660557322
0.191922811647,0.475881680585,0.154688109196
0.898192041644,0.0339267421914,0.60391155808
0.938265004635,0.979320049723,0.970326890491
0.436646276222,0.320311092314,0.686683577244
0.525924474966,0.0608009097902,0.455554115371
0.50131888006,0.873997409271,0.736836057483
0.0992875468775,0.949470015344,0.0372672699045
0.792334626217,0.429688763793,0.110939156651
0.263112565737,0.364904831228,0.507824294188
0.313872433963,0.36802398245,0.910313985043
0.597648533719,0.708883635849,0.814349234098
0.16547703986,0.277522080252,0.30664627545
0.897897458394,0.498580477777,0.492858666799
0.133069356504,0.527780582786,0.300315564096
0.736117268033,0.611260747205,0.658286479866
0.433008471795,0.910684567894,0.601774306804
0.62114592762,0.789971581537,0.374504369692
0.53499336535,0.0568695091139,0.118391732096
0.32758234537,0.740965324493,0.683969399551
0.904535123916,0.560147416681,0.42487255544
0.924974951361,0.0601845406827,0.0528854982178
0.0418003900641,0.07630849948,0.362702841013
0.334125450532,0.268241202413,0.307514088251
0.561429611644,0.141400997137,0.634731508088
0.64089198138,0.577901225321,0.914135458453
0.2419031602,0.42666662559,0.935089530862
0.314207743177,0.941393822663,0.284811326383
0.381871318403,0.0383114942352,0.0687877526833
0.0717112091231,0.0293508776815,0.654522967775
0.452798238133,0.449713585623,0.633350127795
0.173122917934,0.796471545927,0.610023548029
0.467428634065,0.132166624472,0.496548637471
0.743082229791,0.413294004679,0.65673633665
0.182379847333,0.309888261635,0.108556473847
0.325044031736,0.100679101237,0.0994217505774
0.577830513587,0.9815653782,0.498554453575
0.66150833557,0.951466027924,0.41000416498
0.939405060606,0.198798408137,0.684778716601
0.941113423032,0.0167888396989,0.616598587787
0.48105491388,0.823439209684,0.585664100847
0.390585547926,0.222023602981,0.610978981785
0.874254363629,0.339500736198,0.439636165053
0.408718787944,0.8575374454,0.304450472087
0.074355321911,0.509841941311,0.238765284147
0.698583399687,0.549474891229,0.589695619982
0.286821055945,0.373537196228,0.209970739427
0.946958751405,0.222091290683,0.0983135521463
0.449472494325,0.0523847401681,0.96787822393
0.27110320181,0.145160502733,0.549723439636
0.80107007896,0.432638062244,0.809585485904
0.390269352822,0.0953986341757,0.341992447075
0.972836745843,0.98292286593,0.0493468635424
0.79917532207,0.364661657479,0.378886156237
0.900466873935,0.280320404238,0.468037357477
0.335416777845,0.525915574057,0.0669844089043
0.379356834688,0.681834120493,0.470429613249
0.263966786007,0.029184965555,0.261626085858
0.227437900189,0.648827585113,0.160802585741
0.934358140171,0.717882556081,0.678795623256
0.502875500823,0.171024270225,0.242629824633
0.490138237473,0.950968678591,0.620771556402
0.991353372282,0.190993657943,0.325866709608
0.818397084429,0.509128019605,0.249745921975
0.168666505783,0.818998782352,0.744489956345
0.436242862901,0.79934631211,0.326935185208
0.00659221853603,0.0514483195427,0.501628690919
0.77989893738,0.809632992446,0.987861633292
0.410679448918,0.584348504427,0.833982519085
0.859723558347,0.920240370327,0.527812718705
0.454738769058,0.816185048976,0.805744445922
0.729902535486,0.550948338101,0.272841766474
0.0979117966182,0.370238772222,0.359703927562
0.180976778308,0.375737780144,0.865800756951
0.162864278526,0.0365006761069,0.342383216062
0.602210634147,0.913186089135,0.531065510929
0.0666830113029,0.0852471737941,0.604854865444
0.000712367238766,0.151806834543,0.289890376328
0.401855050476,0.700804813138,0.478287490351
0.0657061427177,0.565712831408,0.144532938161
0.0442775776831,0.181379688358,0.782730797895
0.0798313680519,0.865772881146,0.980815658919
0.994099234222,0.128090244412,0.565785375836
0.764961551156,0.491780757826,0.956984163137
0.668608476827,0.380053071803,0.545012745797
0.456935473515,0.590265160942,0.375860639096
0.570982040789,0.143539204808,0.271503466816
0.840151218061,0.595151043685,0.394031786813
0.238068803348,0.329188513487,0.283271133347
0.587054595946,0.693002735874,0.46717845909
0.0551397902658,0.253571161564,0.695775705613
0.521140777769,0.539286192777,0.148893446794
0.571856234908,0.390842621399,0.808981612091
0.122897452536,0.681186801518,0.391406703725
0.722581624916,0.00316469288523,0.0291792025405
0.56336961081,0.87673594921,0.280260621913
0.332205669337,0.29884376249,0.478454666262
0.868126278169,0.288748871609,0.706910737487
0.424005453642,0.339222884405,0.351323427675
0.40149265367,0.360980634909,0.821388514477
0.168705333488,0.588154818433,0.751923618926
0.383920428129,0.290599799848,0.993472138837
0.503600937473,0.37384131889,0.542372710173
0.671452053192,0.592278336659,0.174056720436
0.952519699329,0.904481400018,0.818665797212
0.167791329509,0.490736424148,0.172512303734
0.188339198185,0.776933642337,0.349813028936
0.681415818582,0.976774250713,0.643678886455
0.941121379161,0.925449209576,0.787351528514
0.841313227819,0.81528538973,0.236704746112
0.315425181767,0.585927658117,0.292635298929
0.535539166207,0.98921608253,0.155684696568
0.0401689733531,0.556662273918,0.216114560839
0.428405342572,0.272143168667,0.507034024376
0.877972413778,0.0336050704821,0.0209140282498
0.532589699501,0.0830581629255,0.673123771367
0.817881434088,0.61869136172,0.0750095256929
0.333342494497,0.282619897313,0.0764863849572
0.895914871675,0.278102465943,0.773099908896
0.0697503416314,0.802816467078,0.0752846844471
0.684246518449,0.0644367070896,0.107570481988
0.854417456332,0.253377540828,0.607317095589
0.369050103623,0.265507233958,0.0381394396911
0.307842363652,0.269287403302,0.508305685309
0.72414232923,0.0593769014108,0.661987502071
0.664927952182,0.208267286475,0.0477571658501
0.614708083619,0.235187699475,0.484466889741
0.672798957852,0.730378900486,0.378708198038
0.141506954955,0.0752677174781,0.689466612405
0.884737602493,0.871051249313,0.106098536983
0.0197167026217,0.132049227244,0.064706199686
0.734468285385,0.356365698064,0.0952885854609
0.633403471165,0.349543182903,0.696303378065
0.718169898564,0.631252595462,0.0828208859187
0.252793244633,0.585138903732,0.316905794778
0.651877108542,0.241205103423,0.523486866301
0.998025963556,0.0351052936608,0.315909582607
0.450692250227,0.212826514266,0.654681926033
0.334086490677,0.782223297418,0.644604238327
0.524559287436,0.330366256745,0.774166286532
0.952900746927,0.201775534909,0.284991462982
0.808987816548,0.402196749897,0.391190700616
0.208532861446,0.790119194386,0.0881435387457
0.210413201818,0.245153674861,0.628593778001
0.486540352259,0.186398332768,0.148058993346
0.610980008117,0.367056689079,0.842774284973
0.500484971411,0.0816719386086,0.693545143224
0.379589971514,0.635225428891,0.255843812975
0.114474167846,0.593080355893,0.21016203537
0.108443823253,0.729067981483,0.803496580014
0.249636030355,0.0298141972985,0.343371056418
0.0412179614439,0.508056129823,0.785519187603
0.617745756789,0.615934821267,0.087885029341
0.0843951760216,0.930977192433,0.730469092892
0.177121953091,0.443534801596,0.494788590656
0.0346641131513,0.666514473465,0.864050403506
0.897668511647,0.806502879735,0.42721408729
0.442612122217,0.10080557974,0.410216328804
0.485130139743,0.337843713283,0.916072080488
0.953822611029,0.474795693465,0.912699834688
0.567888882548,0.131447991509,0.267407550624
0.443105294122,0.102736160721,0.788813866724
0.419150339834,0.95769286463,0.795984293146
0.749369613149,0.186168670953,0.482834991692
0.844079922519,0.119051837828,0.775472585095
0.471247442641,0.759436831548,0.937994115431
0.562825575396,0.467252037139,0.299840482013
0.0266710873341,0.25670041389,0.256774194941
0.137441845527,0.364284878145,0.306250185843
0.852898038909,0.124240523774,0.174928512146
0.0904159399263,0.512391852315,0.398434349228
0.935232248695,0.038133779974,0.867371855846
0.67047043749,0.345309978616,0.983843680922
0.977568552871,0.350003784522,0.142229201726
0.273621457675,0.186006172778,0.140478058088
0.41721543018,0.187657443837,0.210371905485
0.348031490277,0.0264016867001,0.695247011395
0.614953196083,0.890674445761,0.703715524955
0.568907673694,0.38998365689,0.358717648095
0.727490905984,0.0937452781268,0.234345149893
0.445906546659,0.433517418179,0.0113370229263
0.879090809255,0.988176743799,0.867279466868
0.866333334924,0.135193015951,0.765822378869
0.171426570166,0.711499306462,0.174196055703
0.759442351839,0.821517895997,0.16749948223
0.710593522072,0.821252553548,0.337558150989
0.583816953722,0.439428287361,0.965227578824
0.398006223736,0.821449898784,0.0833061208412
0.289818322812,0.579585069429,0.852474064988
0.917169434727,0.266215154771,0.423645766128
0.658426427874,0.852689577249,0.947810409176
0.0247105573359,0.753148359449,0.473168624806
0.183239346165,0.316998942816,0.321615991223
0.787251265766,0.878014459191,0.134227731113
0.0503021461279,0.858926832193,0.962554458941
0.58441079287,0.172201893195,0.946556411671
0.789586821331,0.117405388509,0.398239720778
0.236265410379,0.690936977679,0.860973615677
0.310934750536,0.912375284187,0.0510783950726
0.319742305722,0.774839596777,0.250875079918
0.887738274524,0.144306992271,0.0763516078008
0.208058715299,0.681804346756,0.305094704592
0.0843251680144,0.471234302959,0.96231955485
0.748128977352,0.16727005151,0.0964634657069
0.0323897608879,0.643999703855,0.814918512224
0.580399173375,0.493790158546,0.226321733165
0.212133935771,0.618513301962,0.424362915445
0.131241235314,0.489464296929,0.17002296507
0.729953514345,0.783875523639,0.811490062471
0.0976061012652,0.647074649283,0.237617384578
0.0971531560671,0.445007431306,0.418476612322
0.698140312263,0.674475913471,0.712675318894
0.461087312396,0.92769269854,0.72542969517
0.698209709979,0.619505715232,0.319926723507
0.144225535494,0.157453896997,0.93963070461
0.502633134571,0.253943437025,0.36331531326
0.394935752496,0.0128060480043,0.362743285665
0.486547280056,0.479486557711,0.472440095044
0.418483820083,0.0714128308212,0.606571868799
0.936429390251,0.446517053823,0.0220148300743
0.306041405878,0.157016156991,0.400926787224
0.118858600294,0.230190349231,0.475899630444
0.177986656295,0.000981302006681,0.694303538808
0.821560405992,0.745965075988,0.344216084582
0.0185668124066,0.674242799818,0.418052310714
0.20737786584,0.891235646547,0.96283062113
0.929550626028,0.157700972967,0.811751989517
0.17924061204,0.464252838344,0.29576549456
0.980500789924,0.588540026033,0.167240079441
0.697419446403,0.0105761380923,0.540884091503
0.639166052419,0.397859912363,0.917339487844
0.202943298039,0.997961352663,0.377500399878
0.295160316313,0.444718282293,0.120213604343
0.413745034535,0.0419740897401,0.529149487727
0.98034825727,0.559427789862,0.452682406902
0.636934243927,0.450974570929,0.173470819846
0.582086187031,0.381229970644,0.135448312346
0.401208226401,0.175696075492,0.206670158475
0.00956649197466,0.922815493404,0.677415195477
0.423536564383,0.311790092104,0.261054121995
0.259571317422,0.561697102937,0.30164733019
0.524753648407,0.28019178074,0.684445087949
0.866230083605,0.682349181669,0.749233845291
0.434662490525,0.988440912748,0.30319692313
0.679177260518,0.144569199431,0.706526152463
0.340900143214,0.570380863869,0.827056587682
0.361404143279,0.564656858571,0.418375335476
0.198622293624,0.818127306088,0.469116295158
0.489339396922,0.225984504621,0.562356982566
0.0208920759105,0.124838095151,0.181560899332
0.641667078895,0.285574916884,0.0039570983486
0.399936030478,0.594327791275,0.210032005567
0.245095972795,0.455641376999,0.82863726999
0.828212237622,0.516196475969,0.639795326995
0.845868736609,0.192761233791,0.705553167837
0.545736916869,0.620070540799,0.74904085437
0.063135536985,0.0582582561597,0.494910626937
0.0844317617194,0.15183783925,0.19414246717
0.152057961624,0.230283828927,0.778519877571
0.803582606348,0.833058024926,0.299900557684
0.546567686321,0.684657432143,0.628117370848
0.0397219236254,0.591186389147,0.146102930253
0.636569800614,0.80557924267,0.964007611695
0.664875443235,0.262183474386,0.51211277544
0.485168107901,0.900820057521,0.736335769167
0.89031552132,0.308909897491,0.353840258764
0.420819439771,0.498741831359,0.402376538291
0.601723628341,0.887329135546,0.682791163413
0.507116520357,0.265676211484,0.177143359711
0.0959206740526,0.440869834568,0.350422049832
0.985343935509,0.764235630933,0.781194798749
0.762405928703,0.531521646709,0.0274060174459
0.769372027826,0.759518059874,0.0361915851787
0.954784934357,0.283880739374,0.298651726716
0.824745987835,0.648936931939,0.267077224495
0.278760687846,0.936298040831,0.271303984893
0.613991296808,0.645597263468,0.349063341307
0.430964688907,0.47340562254,0.928482509022
0.0662334442622,0.774365215193,0.533688589325
0.59989053657,0.27547030304,0.342717931144
0.269840130591,0.522930905888,0.753015097453
0.652514961676,0.558453016972,0.131256070999
0.418449616136,0.377297543889,0.910720290704
0.165915812425,0.681808444895,0.426590259225
0.322549596777,0.0981150007885,0.170698048134
0.103156482383,0.187266908909,0.856450451144
0.421012673234,0.621000916125,0.408725447571
0.0149492778516,0.318359984269,0.720661555067
0.235878425298,0.74455016681,0.772929861874
0.877971060536,0.564864974033,0.820244717372
0.931567750089,0.119991422463,0.85970922663
0.814896396784,0.142738681684,0.231841845537
0.299988780563,0.370007736557,0.0617814755075
0.43642994056,0.699079587525,0.388461303369
0.823555371873,0.184671989376,0.257566674569
0.0743459845716,0.428937470543,0.593178954078
0.219560269484,0.211515574358,0.0721832259973
0.736760033181,0.467629463465,0.518681168777
0.302108856559,0.470527670033,0.495139065995
0.718420423284,0.990269977397,0.350574799759
0.312744594482,0.201980348568,0.690262033374
0.256281110003,0.164430681966,0.356085532676
0.349396313128,0.397256382538,0.279064322394
0.186777174203,0.134427074141,0.376429911046
0.248785834766,0.884095357967,0.543749765935
0.828062302311,0.787765337604,0.486452935246
0.670128091225,0.552578282388,0.513880323776
0.0575260673793,0.947986618117,0.838578688772
0.146477733901,0.699062296934,0.277970737507
0.318995896046,0.775045157616,0.917254041745
0.353901247822,0.840457603847,0.849339982308
0.829567605338,0.0279156264058,0.201602210811
0.321015985088,0.0471267213905,0.294251488396
0.679720824164,0.122073423491,0.21750713391
0.896155007092,0.508713685307,0.670341718018
0.107636905119,0.868054855824,0.0831530270076
0.303066931985,0.799740697651,0.244284837043
0.897256938384,0.892576565095,0.791087084536
0.827468591692,0.141502069963,0.695253741218
0.843413617631,0.941262532158,0.596583716737
0.608791544808,0.762819846726,0.682322064619
0.0626389087385,0.294173427737,0.895678693604
0.134856677755,0.816115672922,0.444794522234
0.378332881804,0.539269744703,0.733444429935
0.287508372134,0.502129338348,0.707331883503
0.649511484492,0.576203910773,0.109509841268
0.0253992113665,0.464552510148,0.438715129006
0.244376800951,0.0851034247066,0.603257673667
0.989065582325,0.916933708432,0.988673563701
0.174751712967,0.224454142299,0.0372609142241
0.0334069266922,0.988283033363,0.0798168591032
0.822302378623,0.826639337601,0.788106271738
0.849730955496,0.164687262982,0.969670288318
0.357186377052,0.457339120135,0.442106995766
0.957348676462,0.319796808534,0.570253995223
0.495631837707,0.246987391758,0.343312034669
0.215194478177,0.0543378725384,0.321494129885
0.30769076525,0.44241811324,0.885641486771
0.457506955895,0.197836586811,0.371652810433
0.812781388781,0.46229294002,0.751788183891
0.742718078052,0.245399648237,0.257174502689
0.16617706614,0.146075618442,0.47752798722
0.481688712283,0.182111582021,0.383901773048
0.379688970085,0.297395141236,0.553211509195
0.240973787371,0.0767490391717,0.494540662402
0.143214437207,0.882247831626,0.463914687246
0.0747638647431,0.975431069144,0.528971880869
0.693575592094,0.805425372012,0.0481859889817
0.622637501956,0.816278879468,0.114072061779
0.835545692009,0.0494633518692,0.917656085811
0.0419159576223,0.555696580399,0.0378684248622
0.854604805905,0.904943640431,0.768657114951
0.520416257049,0.747776932348,0.411570169345
0.581056671786,0.509285384947,0.651683534117
0.531346565329,0.655522637203,0.3444014909
0.457843102366,0.8105782171,0.151240620704
0.0863761892027,0.991395925951,0.559873158705
0.822595240639,0.640098195133,0.905074864542
0.696751177767,0.135019212353,0.735164755206
0.260020272561,0.153835104285,0.250457193261
0.713963176289,0.299086981043,0.342263404939
0.403726518828,0.242441836864,0.243059001807
0.968879619185,0.934928940304,0.602210845845
0.850139756418,0.366510933896,0.810856228117
0.132409050986,0.983247634366,0.74970487177
0.0276848194432,0.363527072706,0.464696718808
0.875604166009,0.371702602963,0.834067755725
0.201447041775,0.859080552152,0.0165100242274
0.780617286869,0.834124838004,0.816287492695
0.0742058455582,0.685774635057,0.305655572205
0.862603677276,0.298287151353,0.96718718961
0.148177562481,0.492980117432,0.0748851834204
0.275072989049,0.892836577354,0.968840052289
0.856451710335,0.63218783897,0.669832502541
0.85713590444,0.926808843636,0.676084094675
0.77329381916,0.818467361415,0.464368423249
0.175331608224,0.812175954408,0.0512788642378
0.553078159647,0.715524361336,0.971624761508
0.104059195139,0.0603896683156,0.570130998405
0.415025615266,0.610554494863,0.802927393306
0.473850042013,0.494153311359,0.454280600205
0.281806259903,0.174765162752,0.884721170785
0.289604005075,0.707984042879,0.253351378011
0.953973417389,0.673975614165,0.29403299222
0.626945331585,0.166187134536,0.0545060136904
0.446165786589,0.287802447402,0.0773644037139
0.827905148813,0.27873302185,0.393674571362
0.27345764793,0.767797003733,0.534805590313
0.920996812155,0.786090974317,0.702644030556
0.903428537598,0.329761585193,0.0565570439898
0.44254601505,0.69190193739,0.383032072524
0.490906969533,0.682681693647,0.698251471203
0.012815061657,0.179153059731,0.0631110103055
0.505162834117,0.312122719226,0.11138307353
0.741506281681,0.682502722446,0.0888321748904
0.314233030368,0.982201473591,0.646509561434
0.443481308538,0.644300315028,0.843711889941
0.831927739339,0.553278814441,0.0935601376391
0.528373723654,0.152545338516,0.95006624565
0.543950459249,0.665911801349,0.801866661039
0.513747442042,0.0460717521997,0.28298757207
0.901732176891,0.397147393893,0.771149127191
0.927126438297,0.4686793938,0.676283506429
0.590232415171,0.747030739592,0.308449963087
0.913374120378,0.281857555019,0.931316497717
0.25767184279,0.461861395668,0.498646996112
0.00504201495564,0.710450094368,0.562295744225
0.920517879847,0.706979245679,0.11213912188
0.328321737505,0.742511503456,0.415756916142
0.680965344451,0.811347620613,0.206392610084
0.324363819171,0.520249515993,0.839425358702
0.629645220024,0.325873888844,0.407777550596
0.944564790898,0.211505300807,0.215233531257
0.354015767138,0.502677806573,0.62476113587
0.597007634108,0.645661962634,0.632868755404
