2.64866245624,0.416782820716,0.303194055426
0.551281290893,2.48532896452,0.934493313186
3.15861552749,2.53692062897,0.252614402656
1.4113211862,1.08232289917,1.93285337299
2.61898446324,2.95604200871,0.65065727945
0.0559672781519,0.306494332548,1.11574129925
3.26726707838,2.01063148839,2.50800518607
0.19749730344,1.74912199696,1.7045504106
0.183468764138,0.92119653118,2.09727734975
2.99805585526,0.061648743263,1.48915670811
3.2398496094,2.7209203527,2.29672905187
1.91780583821,1.65895359202,0.459773653904
1.09975090426,0.55895127601,1.61174198243
0.873304162647,0.89688487068,1.32582710961
0.624737579137,1.56779589115,1.55065909323
0.613150315137,2.97482888237,2.40119312291
1.32512483346,0.698515328162,0.459632905833
0.0877621330878,0.146496143347,2.62702278222
0.440115133209,3.45215974919,0.370495197916
2.4232603996,2.18153416884,1.06401449244
2.2440912623,2.1762488681,2.21758904733
1.75915566596,1.81556372117,2.27760565249
2.18144172931,2.37877496389,3.03540518331
0.179222741865,2.2070866901,2.01104231227
2.41006775133,2.13017812308,2.43423326003
0.0498404473987,1.16205180091,0.163747199328
2.29920624901,1.85363135449,3.49731442857
2.14919992806,0.127608244711,0.451368514136
1.5223839953,1.47392501009,2.88213397379
0.668575912055,2.49934634227,2.87865095808
1.22216056292,3.13386210574,3.28699151054
3.2249347966,2.18139279825,2.44698011198
2.77841830504,2.29410978054,0.976823014793
2.70519777846,1.47469711018,1.8195599517
3.13450020053,0.271522869143,2.96824149837
0.526699373674,2.61095175657,1.86171052811
2.46893193258,2.06300000143,2.2968123487
0.730681131593,2.86121259499,2.77525932247
2.54018832941,0.246974001846,2.61394189922
1.80388658225,2.50503175193,2.62128612906
1.95389238088,0.839958782573,0.698258577915
2.40169053799,0.307266601697,1.34078825697
2.85643806762,0.799950132518,3.51630786842
2.85354538114,3.1853067182,1.89004717306
2.47372342039,0.455796833244,1.59487156237
1.43617473882,0.866002311653,1.83215433725
2.22828873862,2.74851368368,2.08713207823
2.16754885196,2.79630935055,3.3297649861
0.998305503222,2.41605689812,1.75889681597
1.42525802443,1.33244778515,0.96912920726
1.82557119307,0.386227086217,3.19464885011
2.80176827163,0.626719212416,3.23765985242
3.36132724313,0.349345759659,2.24174497753
0.167499664992,3.10521027138,1.81099430857
2.84097531173,0.679126879182,3.27257695484
2.21487311621,1.94684248043,0.141136341891
1.48414929518,1.29904823136,2.65651193619
1.19585688,1.77516310197,0.520929923866
0.532478408499,2.4958802367,0.0663123685028
0.702790651073,2.47194322552,1.22250026047
0.146653702544,2.15965770828,1.02617445016
1.23711400669,2.59140632213,2.97232003336
1.61466735032,0.812665288817,2.759128357
1.33619624672,2.18278709472,1.77273138356
2.48961642871,1.55831917801,2.62559458485
2.60788128775,0.988019808143,0.0266366575752
2.42543046992,2.79415483999,0.842642560721
2.94713582554,2.53851543291,2.40816476636
1.80182344819,2.09256075346,3.21508314164
0.993238335259,0.493110214223,1.941733961
0.531296712054,2.73413236096,2.31559378648
0.268664632286,0.284499510619,2.71655944858
0.93046844904,1.6435169209,1.11921874188
3.22013897644,1.74011803849,0.664308689925
1.66218347663,2.97304568445,3.40753641636
1.7193584923,1.01329095956,0.370113146817
0.139624126544,0.00106752810921,2.13813358784
0.0273879535808,0.560945464015,1.38401048634
1.86570163436,1.58990318567,1.69180574565
0.272982744113,1.69159798001,3.490717496
0.592222995164,2.01680002374,0.375552576318
0.263535387597,2.47943961949,1.90582630202
2.71806911959,0.955467203247,3.40994257611
1.28323759156,2.34733487501,1.85958555902
0.866478629601,0.17702974531,0.365998825522
2.13553766776,0.907364676708,2.85874618332
0.205515463194,1.86333833438,3.12294487147
0.974054340204,1.46681911182,0.485276175259
1.2369385918,0.682177548931,1.92920140024
1.3371716092,0.0873348955667,0.913446609234
0.59776235336,0.263222512249,1.38579062128
2.33013297751,3.06842226117,2.78600994023
3.42847022977,2.63949186115,1.43972229005
1.98747168314,2.10619985536,2.82893184777
1.48715165091,1.75832716065,1.57295756139
0.279122723084,1.21606284091,0.783164036039
3.36007800634,0.605160002119,2.80774691891
1.71269856964,0.222563104807,2.71661530803
3.19318576145,2.32446261053,1.64775051452
1.49618204732,2.9628776992,1.80724197641
1.88556353044,2.89241575799,2.28060494629
2.34882949479,3.19301160583,2.02824149494
3.20171058301,1.99497419088,2.62077196145
2.90722368587,3.03861799009,3.46871951084
0.264125737431,1.56672627437,1.13348737825
2.70925839068,1.95132825651,2.94280032276
0.982471230716,3.35496134706,2.5269256076
1.32138122791,3.34410888691,2.26501683132
3.40228821314,0.371178977955,2.84562902609
3.06439976063,0.897357289914,2.6126037126
0.979506725579,2.33015735802,1.26001970959
3.1891158349,0.436342638096,3.01828930712
1.10330872758,2.27027627271,2.15943536311
0.281995537634,2.55327801761,3.04787313433
2.28941648282,1.73883822347,0.508025915251
2.62986864042,1.54919051729,3.4667641712
0.129616100089,1.13067684122,1.38325441349
1.39817191794,2.71041187945,1.32844941078
1.07654220026,0.946754845903,0.231097560497
1.63271832623,2.17529444439,2.67418986839
1.70802117337,3.32840014063,2.3579267493
3.37592868689,0.356079435944,3.1097764823
3.00505562961,1.01001290527,1.58735010261
1.29906882968,2.4589711614,0.876757003708
1.8718510329,1.37944516132,2.96124976002
0.509034425953,0.493728917492,1.73723373114
2.23077956924,1.41711940847,1.70654427239
0.0971186876622,2.24563851581,1.91581558129
1.88218411161,0.405351105921,3.30656596593
1.82750672809,0.814227005703,0.416710215934
2.47128596577,1.92003990144,1.63953847536
0.671540809585,1.6498914823,0.548171013702
3.14278748645,0.117624706408,2.14009216804
3.28300338772,3.39532256526,3.43856472193
1.52783189929,1.11052508314,2.43341284981
1.84021766182,0.210797993013,1.61435525017
1.75412231452,3.03016682495,2.61113908924
0.347408622454,3.2918318879,0.132064689572
2.77239079495,1.48973969864,0.39313706966
0.920634831736,1.26513248451,1.79958601585
1.09824437544,1.27594664535,3.22589591767
2.09118122404,2.45771400843,2.8858239168
0.579006655653,0.962174706526,1.08666787987
3.14175673522,1.72858867464,1.74655205494
0.465611683316,1.82982603363,1.06423362505
2.57568541166,2.11925346451,2.33278154895
1.51510316679,3.15736195137,2.13251835254
2.17339895932,2.73884756823,1.32713781969
1.87194984591,0.197167746769,0.419546894292
1.14621556202,2.5689418766,2.42379456987
3.16498202689,1.94204250619,1.50562845858
3.23650129108,0.208661028759,0.187411284027
0.146260194626,0.264563122422,1.28531653185
1.16910998556,0.929997713968,1.08974316358
1.96445067,0.490240138007,2.24930937501
2.24249069894,2.00359532247,3.23943814121
0.846422802208,1.47926188392,3.31369346163
1.09941762743,3.26383156333,1.00929098111
1.33617349661,0.13282673108,0.243764387028
0.250918601169,0.101760090923,2.31944472398
1.58434785738,1.55916616391,2.24441415301
0.605759698232,2.76138307721,2.16175133592
1.63553983317,0.458224379835,1.75962826988
2.60005591779,1.43289873476,2.32728827877
0.63814983367,1.07438891682,0.384693514078
1.13733396437,0.349056495246,0.352322632175
2.02183767301,3.40310716484,1.76673631621
2.31462763287,3.29875210418,1.45293907791
3.28699246074,0.689238131371,2.42666256115
3.29297004661,0.0582072492954,2.18505142167
1.68321839155,2.8548805169,2.07542832813
1.36666471701,0.76976035509,2.16513712357
3.05902919041,1.17705596946,1.55794652549
1.43011319704,2.97309979485,1.0788865723
0.260170391651,1.76763239815,0.846116799333
2.44435384081,1.90504064301,2.08971489445
1.00359119618,1.29506106985,0.744077057233
3.31342293865,0.769995029732,0.348395489613
1.57271102968,0.18161896146,3.42988733853
0.948594187748,0.503274420506,1.94806476546
2.80295627572,1.49996497646,2.8689425373
1.36555834557,0.330749008359,1.21192473918
3.40397043109,3.40781360245,0.174871361164
2.79632649281,1.26428939617,1.34266563488
3.15074715891,0.9718765528,1.65859233804
1.17362835928,1.82336001037,0.237373845489
1.32737528021,2.36393278758,1.66706981752
0.923623761331,0.1011848702,0.927129030415
0.795808639486,2.24949845694,0.569838993377
3.2693332101,2.48891344822,2.40546016647
1.75956895402,0.592944629354,0.859811640434
1.71500107765,3.29702778391,2.19983924504
3.46876038598,0.662178903433,1.15477967548
2.86358372891,1.76515721705,0.885029081605
0.590166644972,2.83948546487,2.63826234726
1.52642035,2.77134995013,1.15856605153
0.0230662719802,0.178372372073,1.77763054596
2.72887813235,2.80701408044,3.50070290298
1.43697357932,2.02594817049,2.95539873926
3.0081856838,3.19049211309,1.8704193526
1.59113780432,2.82973019392,2.85533097535
2.55393996884,1.91014911333,0.966874238012
0.342594851569,1.28362536662,1.27468922873
0.633240474012,1.30269053912,3.06815359674
0.56986456438,0.126548587735,1.21330951421
2.10714408217,3.16603477647,1.88194633047
0.233324861238,0.295553688388,2.14343498318
0.00249258370142,0.526317388305,1.02728970106
1.40609687622,2.42970456549,1.69491591687
0.22990678334,1.96133791244,0.512183952838
0.154927911428,0.628847075005,2.77377710005
0.279331159604,3.00165221837,3.47573395783
3.47836819828,0.444091487114,2.00498373548
2.6766119929,1.70501390703,3.39128186084
2.3394711341,1.31765174322,1.93137139562
1.59882410631,2.04646133917,1.33194405578
1.9978747635,0.497653347567,0.962131681625
2.93970177025,2.06340079419,1.3963374763
0.833006329812,1.14130328321,1.00383297156
2.05411287616,2.40265460466,1.6555486445
0.192934956911,0.879136383454,2.4656327874
1.82347943325,1.86971621789,0.527636365115
2.0009335819,1.3550593315,2.86680257889
0.430020038075,2.3616885195,1.3870349225
2.52832399246,0.0109720547112,0.103402860884
1.97123875631,3.03966139871,0.993164568455
1.16239264223,1.03609741326,1.69550834113
3.03758692706,1.0010982209,2.50509219861
1.48360147063,1.17609265163,1.24499110169
1.40482884434,1.25152721592,2.91076914033
0.590302503697,2.0391447387,2.66460515004
1.34334336241,1.00751542681,3.52058495163
1.76210726779,1.29611546931,1.92201585426
2.34942085065,2.0534410604,0.616807907078
3.33288077922,3.13585544196,2.90112059856
0.587104390004,1.70139318089,0.611334930044
0.659001692088,2.69364476739,1.23963867472
2.38428421587,3.38649622822,2.28101635944
3.29299788522,3.2085512649,2.79015166562
2.9437676599,2.82661105699,0.838814833918
1.1036774634,2.0314231285,1.03701693228
1.87385961133,3.42963231263,0.551702638161
0.140551842974,1.92995944523,0.765849026836
1.49899674829,0.94352591047,1.79678552261
3.0720387039,0.116509464038,0.074113415219
1.86353938289,0.287964343107,2.38536072368
2.8617794606,2.14501555643,0.265812595099
1.1663704106,0.979848942141,0.271046167636
3.13481963442,0.964186915542,2.7396479468
0.244057496272,2.78338104811,0.266787680088
2.39418887735,0.223403376327,0.381199437127
2.98961955291,0.878465096418,2.1521604321
1.29131187292,0.920518989632,0.135155413213
1.07714506857,0.933624913766,1.80129193016
2.53378492037,0.205860926949,2.3458969274
2.32659292292,0.72206692549,0.169237921077
2.15087284617,0.815400545843,1.71681396479
2.35413369034,2.53223852888,1.34203500123
0.495134967422,0.260954710017,2.44327514119
3.09571020115,3.01995242835,0.375983279339
0.0689890395378,0.457817361253,0.229300514817
2.56991559653,1.23552713586,0.337675861175
2.21628828887,1.21187333679,2.46750270969
2.51288729548,2.18856560974,0.293493851762
0.884527371716,2.02868850098,1.12302472164
2.28092782439,0.836263007931,1.85508975222
3.49210788338,0.121710768365,1.11949442679
1.57697897396,0.737873861132,2.32000802719
1.16897366444,2.71198410933,2.28429554538
1.83544085008,1.14538654309,2.74342688826
3.33421407051,0.699559890546,1.0099293344
2.83066055883,1.39442432633,1.38626946843
0.729659624089,2.73935934499,0.312355831593
0.736238963381,0.849952785555,2.22755899134
1.70241202308,0.646246817425,0.524679297536
2.13782825382,1.27259301953,2.98655427697
1.75120445559,0.283158275157,2.45772830365
1.32819102947,2.20233950418,0.906638286788
0.400546838034,2.05622167742,0.744754956081
0.379446571446,2.52769354598,2.84736517281
0.873480231388,0.103366429475,1.21681014172
0.144222268108,1.76144095334,2.78365836643
2.16150171036,2.13545857452,0.311439747202
0.295299992451,3.22771689409,2.58857636317
0.619752382498,1.5377441938,1.75339116056
0.121290254188,2.31081925921,3.06195083799
3.1409556471,2.7961619159,1.51392618679
1.54870648431,0.349494998792,1.45369092664
1.69747766824,1.17131103725,3.24630098328
3.33743968689,1.64612634283,3.23435069565
1.98705175621,0.45573286471,0.947616910304
1.55043210024,0.356188362388,2.79533377964
1.46661335427,3.32034067391,2.82074374774
2.62205556689,0.645450575233,1.71103097854
2.95344836634,0.412755147337,2.74805604179
1.64890190192,2.6329829679,3.32398648981
1.9693351682,1.61997233265,1.06255006819
0.0933225364257,0.889985565024,0.909935297968
0.480911088286,1.26298309454,1.08526425006
2.98430308845,0.430744427227,0.619897290922
0.316366736067,1.77647299155,1.41193891531
3.27239172899,0.132210592115,3.07372112793
2.34598616251,1.19719673128,3.48646441345
3.42052709517,1.21347025199,0.504020160912
0.957405602961,0.64488719075,0.497814601945
1.45984307623,0.650612181155,0.745498676553
1.21776742814,0.0915351857027,2.46375924427
2.15173049837,3.08798645024,2.49376926693
1.99061652178,1.35208128405,1.27119413257
2.54550164088,0.325016789251,0.830453090678
1.56023372507,1.5030137214,0.040175210507
3.07595198653,3.42602890407,3.07339372746
3.03131339163,0.468716940753,2.71385843374
0.599824151833,2.46678259174,0.617301671951
2.65730023133,2.8482192832,0.593570905003
2.48637743999,2.84729933552,1.19621084499
2.04278431723,1.52350682528,3.42049420015
1.39262977347,2.84798353548,0.295213387418
1.01407867811,2.0094332443,3.02092756055
3.20918967077,0.922973365514,1.5012810634
2.30384399141,2.9562921372,3.35877266518
0.0864626124234,2.61118070701,1.67677610167
0.641157233033,1.09904179335,1.13971632886
2.75460404015,3.04409401886,0.475665206677
0.176007967186,2.97791682717,3.41102141751
2.04486216936,0.597027472184,3.35432885183
2.76277618426,0.407046874003,1.411249207
0.826696230642,2.39549257891,3.05104757004
1.08796537687,3.1632236992,0.181007420355
1.11878314516,2.68638466877,0.889030498763
3.10620959779,0.500315282344,0.270568555421
0.728000579577,2.36382956143,1.08116955053
0.295055033379,1.63377892938,3.41018898369
2.61771456354,0.57992867658,0.341839305274
0.113332261352,2.23276009425,2.88784127786
2.0308254523,1.71198054026,0.802020365603
0.742259837408,2.14439821962,1.50382243823
0.459215059728,1.6969826899,0.602513416186
2.55411834464,2.7177124113,2.87569181927
0.341525218923,2.2434209927,0.84204896714
0.33994035685,1.54284983101,1.48296304079
2.44280347124,2.33842173392,2.52552024864
1.61335145311,3.21632948684,2.57071815951
2.44304629489,2.14783893665,1.1337300407
0.504647321688,0.545895868887,3.3297861001
1.75872091086,0.880427070062,1.28748696069
1.38188614834,0.044398829344,1.28545985629
1.70243626355,1.66238966474,1.67419439775
1.46428119162,0.247589739437,2.14951955862
3.27658054533,1.54808372304,0.0780143462935
1.07084349018,0.544378215368,1.42077141233
0.415888033228,0.79807463073,1.68645401509
0.622777992037,0.00340219405041,2.46041584362
2.87465223872,2.5862761169,1.2198046831
0.0649655563502,2.33761352413,1.48145943561
0.725618277062,3.0899321448,3.41200005839
3.25251164568,0.546752486309,2.87662001482
0.627165602082,1.60957404932,1.04810946241
3.4307870368,2.04048026129,0.592651654709
2.44028115073,0.0366676862464,1.91674060971
2.2364516475,1.37938842224,3.25079231735
0.710101657512,3.45995234236,1.33775490534
1.03277039385,1.54184734549,0.426003095493
1.44770010959,0.145525024318,1.87515648484
3.43025332274,1.93954754535,1.60417872561
2.22864251596,1.56353802566,0.614731640699
2.0367283385,1.32173207548,0.479990602179
1.40383362904,0.609141873399,0.732380729599
0.0334732995542,3.19942011727,2.4005683199
1.48196082005,1.0809826018,0.925102151865
0.908243950527,1.94741530002,1.06895302832
1.83612092205,0.971430612511,2.42548027534
3.03095211371,2.36571851517,2.6550733512
1.52089060325,3.4269447832,1.07444434849
2.37645146747,0.50122435991,2.5037293378
1.19281473733,1.97752207609,2.93085519252
1.26455854248,1.9576768331,1.48260414422
0.694982397961,2.8364640389,1.66241578876
1.71220592253,0.783492881776,1.99283447705
0.0731016883842,0.432816219366,0.64340059978
2.24520277682,0.9900940552,0.0140228400512
1.39938219633,2.06054656131,0.744294167147
0.857594501583,1.57971793739,2.93645668463
2.89792709782,1.78966369928,2.26725412046
2.95970745379,0.668307124911,2.50028135481
1.90954169455,2.1497971984,2.65438944582
0.220912195151,0.201982561072,1.75382362271
0.295428006359,0.526424882256,0.687986126305
0.532053098725,0.798398726741,2.75885478653
2.8117476469,2.88822914532,1.06276295942
1.91244856938,2.37372126659,2.22587073881
0.138987609241,2.04965525613,0.517747561838
2.22736732332,2.79295964738,3.41617098086
2.32640919332,0.908995447477,1.81478318341
1.6976105194,3.12316149292,2.60936620861
3.11522742316,1.0709969084,1.25391004094
1.47245356009,1.72914809079,1.42590892106
2.10544004152,3.07638819157,2.41961923344
1.77440834527,0.921104838158,0.627746085773
0.335627883712,1.52850469882,1.24179687294
3.44773327617,2.64962050314,2.76833395246
2.66766983143,1.84279637847,0.0971191932136
2.69204431721,2.63326458816,0.128252766409
3.34080687072,0.984220307255,1.05833745482
2.88579863759,2.24987756461,0.946446327705
0.97538784676,3.24616438389,0.961424773974
2.14836479832,2.23829886598,1.23698199328
1.50795193968,1.64130693861,3.2902800404
0.231751819389,2.68473997815,1.8912417802
2.09902602579,0.955061153129,1.21449565002
0.944174682522,1.81301210502,2.66847304198
2.28315968211,1.93616798788,0.465134481687
1.46416151149,1.3080982718,3.2273357503
0.580541927469,2.36384376976,1.51171551615
1.12860589886,0.340166706749,0.60490572009
0.36094608608,0.649258188603,3.03501875115
1.47312968689,2.15302282861,1.4484076642
0.0523077484381,1.10376055179,2.55382121632
0.825342164013,2.58137059795,2.73904534813
3.07203396889,1.95839837365,2.90671584612
3.25956959316,0.416012706409,3.046566932
2.8513347701,0.494877917586,0.821582086349
1.04966526301,1.28282436126,0.21893611754
1.52707493755,2.42372317314,1.37659725469
2.8816326544,0.640261549712,0.912743622171
0.26013772016,1.48713494963,2.10205884766
0.76824469096,0.733328805762,0.255796986419
2.5779344566,1.62128087741,1.83805971612
1.05708344087,1.63132901863,1.75463314628
2.51376388525,3.4332861876,1.24233817558
1.0942980481,0.700269983675,2.44609388867
0.896731465196,0.570084524521,1.26186665818
1.22254296386,1.37729597204,0.988925220496
0.653536146641,0.466061404892,1.33396139495
0.870505384213,3.06517661881,1.92689575134
2.8974024719,2.73119847557,1.7238519497
2.34478828778,1.91580016338,1.821046876
0.201284576485,3.28668891949,2.97168626782
0.512527797847,2.42366322631,0.985049864212
1.11617144646,2.68709735239,3.25048952049
1.23830579823,2.9138836362,3.00982125581
2.90266954987,0.0967840455077,0.714421353
1.12323976846,0.163389303231,1.04274425174
2.37835340486,0.423231046393,0.770783912885
3.13565987186,1.7637207116,2.37550191157
0.376623152738,3.00956387107,0.294670866068
1.06043576122,2.77271729284,0.865676537453
3.13951554605,3.09458113673,2.80338942218
2.8953250695,0.490590559554,2.46378309286
2.9511169555,3.26337637647,2.11412436587
2.13017078773,2.64471195045,2.41795687967
0.219174485434,1.01990526751,3.17403257417
0.471865547302,2.82948966573,1.57622628791
1.32379245364,1.86965919208,2.59912011816
1.00599612588,1.74089264654,2.50658462127
2.27265047019,1.99771069835,0.388071979225
0.0888722232522,1.61061301757,1.55468263361
0.855078108465,0.295055307373,2.13777498617
3.46075537445,3.17902784893,3.50358015526
0.611458876593,0.778187084426,0.132042166834
0.116891339826,3.42639741215,0.282848428315
2.87724841214,2.86597542558,2.79282626266
2.97322141587,0.570974096131,3.43623790909
1.2498005149,1.58560404743,1.5667024524
3.34977744297,1.10874205079,2.02081926176
1.73422326764,0.856310319398,1.21660098529
0.752968721399,0.188390511182,1.13928448666
1.07661462348,1.53387261252,3.13846354515
1.60082373177,0.685903477238,1.31703269824
2.84393432523,1.6027790419,2.66412520649
2.59878174537,0.850805580261,0.91135387568
0.581456058154,0.506447145314,1.69222445207
1.68543606171,0.631384565246,1.3604395657
1.32853742696,1.03107501386,1.96042549982
0.843170912677,0.266090482509,1.75251257278
0.501109473548,3.05877120735,1.64398275796
0.261599889176,3.38183939036,1.87452709625
2.42683144659,2.79242617467,0.170757549262
2.1786180004,2.83005550615,0.404239201484
2.92358696521,0.171490448707,3.25191425122
0.146664567253,1.92661136612,0.134195013126
2.99027509188,3.13745803888,2.72390393859
1.82094432434,2.59255785981,1.45848855553
2.03312604915,1.7657028059,2.30938257224
1.85918963769,2.27271033894,1.22046171078
1.60199991334,2.81029119358,0.535954087196
0.302231587419,3.43718987418,1.9840325061
2.87827314074,2.21923348402,3.20732995284
2.43794286871,0.468114360137,2.60521646553
0.909814851323,0.533349440825,0.887549626358
2.49816791086,1.03694065694,1.2128849374
1.41264517218,0.840550787968,0.861332523246
3.39012438529,3.24141768447,2.13406532373
2.97465181646,1.27070087519,2.87344568916
0.46330126436,3.40893958124,2.65674253614
0.096869600349,1.26035576765,1.64675405716
3.06375216928,1.28870049762,2.95570079386
0.704866234301,2.9784497774,0.0585068675545
2.73139164803,2.89192780799,2.89269255839
0.259647371641,2.37759463186,1.0831571071
3.01826326333,1.03416763111,3.42743850787
0.518475523659,1.70917211122,0.265371961169
0.962484533108,3.09548260452,3.43329578685
2.99673743831,2.19180811804,2.3736973956
2.99913144379,3.21326514388,2.39585127423
2.70576672418,2.83764301765,1.64559067033
0.613487938834,2.81583058137,0.181717826514
1.93522881363,2.48073753899,3.44316401062
0.364104691614,0.209372210442,2.02038339574
1.45218088086,2.11680487325,2.84534813571
1.65800843633,1.71323959846,1.60984227174
0.986044349274,0.605914379963,3.13520220496
1.01332877712,2.45459510128,0.897805800517
3.33796736062,2.33668718603,1.04196996295
2.19369116118,0.576174181368,0.193153933633
1.56114080949,0.99781694889,0.274157618376
2.89685258945,0.966373065719,1.39507160553
0.956832430195,2.6619678552,1.89520011654
3.22258172206,2.72539342394,2.4899721931
3.16111006469,1.1432901345,0.200422206316
1.54847517434,2.39883811389,1.35735759243
1.71769088271,2.36687134097,2.47440620212
0.0448400938178,0.621127308189,0.223647613735
1.76757236768,1.08213582681,0.394710185828
2.59454165161,2.36625084417,0.314796163791
1.09950610769,3.40531252052,2.29104747289
1.55174778035,2.23380231931,2.98987688443
2.9109276943,1.91822892228,0.331550729777
1.84878761988,0.528877796626,3.36676671316
1.90329085242,2.3087297827,2.84158919984
1.79761004015,0.159731703552,1.0028281104
3.15517447302,1.37691810619,2.73273492685
3.24402937628,1.62492100728,2.39655793322
2.0652321135,2.58997079433,1.09305963995
3.19590980868,0.977205885875,3.30032289673
0.901597660171,1.60128286884,1.76706426085
0.017642086296,2.46314495203,1.99261746565
3.2209059307,2.45111144891,0.397389407862
1.14880270624,2.57430251057,1.47332520489
2.38270800009,2.81295873123,0.731397176411
1.13495389035,1.80371567162,2.97468662717
2.2031381115,1.12981141204,1.44504858477
3.30504643477,0.733293187151,0.76272690658
1.23870650304,1.74279419705,2.21397718901
2.08893870664,2.2385231793,2.24270830507
3.49184040383,3.42266670349,3.5260666161
1.0330891418,0.179947974236,1.60661981917
3.23643378,1.75139972439,0.623279910079
0.184559355452,2.06943157693,2.21073688122
2.52478999594,0.43469050441,1.29657315481
2.26121558161,1.36074708224,0.269720721053
0.135074395292,0.737235832255,0.676443644167
0.590212662234,1.58936332202,1.6835808548
